dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
100xMoticOil__Blue__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.678431,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,77.04666606150568,,520.9787921048701,126.31458282470703,56.28096103668213,1386.515625,37.18937491066754,0.9759598355322413,0.32935337329043,1.0757302834386333,46.765149643684076,167.29299926757812,27.542554069636058,29.154759474226502,43.18564576337837,0.028419815003871918,0.3580521720771988,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__realistic.png,384.58995893597603,59.29054203443229,1529.1097091976553,0.981805569139559,0.2018426756580599,2.0,2.9350709325800235,-0.00584573360731766,0.1275106976323701,25.0,20.839151684194803,200055.8561682701,3.3342642694711686
100xMoticOil__Blue__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.9987452,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,89.70562508329749,1441.7014580685645,1531.4752908889204,126.54155254364014,56.34463596343994,1386.578125,36.27866692841053,0.8191649830282137,0.9621830564099199,1.0200806600868197,37.45323786371915,522.7294921875,29.646949889496813,24.758836806279895,67.36467917239716,0.018281618133187294,0.1908503258600831,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__stress.png,,,1531.4752908889204,0.8191649830282137,0.9621830564099199,29.646949889496813,1.0,0.0,0.0,25.0,61.25901163555682,588086.5117013454,9.80144186168909
100xMoticOil__Blue__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.9987452,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,79.12150002084672,56.89624999649823,136.08329207636416,122.56767749786377,55.25364685058594,1386.625,34.12600001320243,0.8206319150474091,0.9410273405245345,1.020828751636664,37.64634713069939,482.6605529785156,8.810566022759783,10.0,16.401219466856727,,,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__stress.png,,,1531.4752908889204,0.8191649830282137,0.9621830564099199,29.646949889496813,11.253955335159892,0.0014669320191953439,-0.02115571588538534,25.0,5.443331683054566,52255.98415732384,0.8709330692887306
100xMoticOil__Blue__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.9987452,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,79.44666687399149,,156.8926249165088,126.8074951171875,56.414971351623535,1392.140625,36.095584044232965,0.819528769188402,0.955054838726424,1.0217417091080034,37.517825776948534,514.833740234375,21.562801012703165,20.0,42.579337712087536,-0.04033690707551108,0.07378744371041344,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__stress.png,14.981540851294994,62.38429108634591,1531.4752908889204,0.8191649830282137,0.9621830564099199,29.646949889496813,9.761295610318859,0.00036378616018828414,-0.007128217683495808,25.0,6.275704996660352,60246.76796793938,1.0041127994656562
100xMoticOil__Blue__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.9987452,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,79.66379099525511,,516.2695830222219,128.07323837280273,56.760212898254395,1392.34375,38.092459086328745,0.8181486397756242,0.953960718323551,1.0217636475388467,37.52778212337597,520.514892578125,42.24750548799059,37.656340767525464,76.24303246854758,0.01166935358196497,0.19096180831547827,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__stress.png,377.0008748397231,59.53245796263218,1531.4752908889204,0.8191649830282137,0.9621830564099199,29.646949889496813,2.9664255676728506,-0.00101634325258948,-0.008222338086368852,25.0,20.650783320888877,198247.51988053322,3.3041253313422203
100xMoticOil__Blue__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.441853,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,147.17633300460875,2383.4288748912513,2530.661749886349,122.89174938201904,55.55912113189697,1244.8125,29.010916827246547,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__clean.png,,,2530.661749886349,1.0,0.0,0.0,1.0,0.0,0.0,49.0,51.646158160945895,495803.1183450806,8.263385305751344
100xMoticOil__Blue__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.441853,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,126.95291615091264,57.62158380821347,184.6345418598503,122.87220859527588,55.54583168029785,1244.84375,29.36312509700656,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__clean.png,,,2530.661749886349,1.0,0.0,0.0,13.706328861298807,0.0,0.0,49.0,3.7680518746908223,36173.29799703189,0.6028882999505315
100xMoticOil__Blue__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.441853,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,127.8191669844091,,202.4240419268608,122.88277912139893,55.55688285827637,1244.921875,29.274167027324438,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__clean.png,17.424958990886807,57.121166959404945,2530.661749886349,1.0,0.0,0.0,12.501784500482998,0.0,0.0,49.0,4.1311028964665475,39658.58780607885,0.6609764634346476
100xMoticOil__Blue__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.441853,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,128.19787487387657,,851.5936250332743,122.88585376739502,55.5594539642334,1244.96875,29.6576670370996,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__clean.png,666.0630002152175,57.26979207247496,2530.661749886349,1.0,0.0,0.0,2.9716776587981952,0.0,0.0,49.0,17.379461735372946,166842.83265958028,2.780713877659671
100xMoticOil__Blue__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.466659,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,177.06849984824657,2329.4489581603557,2506.591208046302,128.40263748168945,56.60563850402832,1245.078125,37.29508398100734,0.34648727592107714,37.7782037307762,1.022675635093972,5.57356587509561,23405.9296875,40.03289615036655,39.33398450979665,92.61209424259879,-1.0,0.1548473943625566,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__failure.png,,,2506.591208046302,0.34648727592107714,37.7782037307762,40.03289615036655,1.0,0.0,0.0,49.0,51.15492261318984,491087.2570866224,8.184787618110374
100xMoticOil__Blue__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.466659,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,155.98808298818767,58.908999897539616,214.97633401304483,122.24664783477783,54.91477012634277,1245.125,33.84533314965665,0.336860918771504,37.59843568461478,1.0253125338570475,5.614996439842834,24417.58984375,10.502886851155539,10.319172768048059,19.209372712298546,,,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__failure.png,,,2506.591208046302,0.34648727592107714,37.7782037307762,40.03289615036655,11.659847208549948,-0.009626357149573161,-0.1797680461614206,49.0,4.387272122715201,42117.81237806593,0.7019635396344321
100xMoticOil__Blue__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.466659,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,156.02354193106294,,231.22800001874566,123.45379734039307,55.25726509094238,1245.171875,34.95291597209871,0.3369209288220389,37.03349792121602,1.0228021988075826,5.746497274786906,24781.232421875,24.487553808672555,12.109772228646444,102.95630140987001,-0.1031999429066976,0.21337157222940153,0,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__failure.png,17.55479210987687,57.5763750821352,2506.591208046302,0.34648727592107714,37.7782037307762,40.03289615036655,10.840344628864553,-0.009566347099038253,-0.7447058095601804,49.0,4.718938775892768,45301.812248570575,0.7550302041428429
100xMoticOil__Blue__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.466659,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,160.71612504310906,,818.125959020108,132.06427478790283,57.60118865966797,1245.25,38.1465838290751,0.3503058339034563,37.6478872037881,1.0216926706536285,5.603579788946815,22368.1484375,60.879772676293136,50.9316648539301,148.8220413782851,-1.0,0.11446496726504382,2,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__failure.png,592.9653749335557,64.35733288526535,2506.591208046302,0.34648727592107714,37.7782037307762,40.03289615036655,3.06382065061047,0.003818557982379178,-0.13031652698809637,49.0,16.69644814326751,160285.9021753681,2.671431702922802
100xMoticOil__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.806258,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,218.13741605728865,2404.684209031984,2622.8812078479677,122.89290237426758,55.56027412414551,1258.78125,36.44425002858043,0.9643007001269596,0.28747223649776144,1.0798073805419701,47.94647380706487,146.9239501953125,6.4031242374328485,6.4031242374328485,6.4031242374328485,0.04893004894256592,0.2839502820279449,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__realistic.png,,,2622.8812078479677,0.9643007001269596,0.28747223649776144,6.4031242374328485,1.0,0.0,0.0,49.0,53.528187915264645,513870.6039865406,8.564510066442343
100xMoticOil__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.806258,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,195.09945786558092,57.049416936933994,252.20891716890037,122.87204647064209,55.54566955566406,1258.8125,35.95012496225536,0.9637266141210574,0.2938905515652302,1.065399037061887,47.75467948305669,148.86569213867188,3.651549009447947,4.0,7.0710678118654755,,,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__realistic.png,,,2622.8812078479677,0.9643007001269596,0.28747223649776144,6.4031242374328485,10.399637083773152,-0.0005740860059021413,0.006418315067468761,49.0,5.147120758548987,49412.35928207028,0.823539321367838
100xMoticOil__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.806258,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,195.09508297778666,,273.68754195049405,124.7879867553711,56.07786846160889,1258.875,36.166292149573565,0.9606340976842219,0.33940763489058173,1.0573893742414473,46.50395981321022,175.05853271484375,11.961728909704771,10.0,29.154759474226502,-0.05496515739295218,0.2258755376642961,0,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__realistic.png,17.59566692635417,60.92249997891486,2622.8812078479677,0.9643007001269596,0.28747223649776144,6.4031242374328485,9.583487758176465,-0.003666602442737643,0.0519353983928203,49.0,5.5854600398060015,53620.41638213761,0.8936736063689602
100xMoticOil__Blue__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876487.806258,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,194.892416941002,,905.9772079344839,130.9223394393921,57.74595642089844,1258.9375,38.35816704668105,0.9552049261672816,0.4633692933087522,1.0506997537031557,43.799846952887826,225.34402465820312,43.17102526421614,30.59411708155671,137.44089638822936,0.022947417572140694,0.2467257969935114,0,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__realistic.png,649.825792061165,61.19158398360014,2622.8812078479677,0.9643007001269596,0.28747223649776144,6.4031242374328485,2.8950852017875954,-0.009095773959677977,0.17589705681099077,49.0,18.48933077417314,177497.57543206215,2.9582929238677025
100xMoticOil__Blue__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.179008,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,219.17133405804634,2383.661999832839,2602.889500092715,127.62144184112549,56.849589347839355,1258.96875,37.211333168670535,0.8414315360776695,0.9054041587177215,1.0184351480042888,37.98154226252276,488.5455322265625,27.15764070074607,25.079872407968907,69.6419413859206,0.027126414701342583,0.10416817568087329,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__stress.png,,,2602.889500092715,0.8414315360776695,0.9054041587177215,27.15764070074607,1.0,0.0,0.0,49.0,53.120193879443164,509953.86124265444,8.499231020710907
100xMoticOil__Blue__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.179008,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,193.69924999773502,57.208375073969364,250.9635000023991,122.87275886535645,55.54638195037842,1259.0,34.73370894789696,0.844048393342544,0.8778712600056033,1.020957569970497,38.249775337899166,444.33282470703125,9.687444584761657,10.44030650891055,17.804493814764857,,,,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__stress.png,,,2602.889500092715,0.8414315360776695,0.9054041587177215,27.15764070074607,10.371585908181201,0.0026168572648744837,-0.02753289871211817,49.0,5.121704081681614,49168.35918414349,0.8194726530690581
100xMoticOil__Blue__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876488.179008,generated_tiles_current_compare/100xMoticOil__Blue__grid7x7__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,194.55408304929733,,272.74591685272753,127.92322063446045,56.93242263793945,1122.625,35.99420911632478,0.8384973052486919,0.8870703783805819,1.0198495621952586,38.15923041697877,473.80572509765625,27.814377660945006,26.476404589747453,80.05623023850174,-0.06929394904478096,0.06658568350050155,0,results_current_compare/100xMoticOil__Blue__grid7x7__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid7x7__overlap10__stress.png,17.999124946072698,60.124540934339166,2602.889500092715,0.8414315360776695,0.9054041587177215,27.15764070074607,9.543275771560594,-0.002934230828977591,-0.018333780337139616,49.0,5.566243201076072,53435.93473033029,0.8905989121721716
